id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5927,-1.4720070125222076,0.7692075495653292,0.6421995844556425,0.7199759801760816,0.9297707689993063,-0.7325097128846977,-1.1424132827901619,1.4164994850740886,-2.8689849949414725,0.9329151992307686,-1.2602726989449258,1.124790852595805,-0.4737180773318067,1.5852492136961684,-0.2650198762742304,-1.695228711681234,0.5520841582943741,-1.2886091087867835,-0.3003830566591802,0.5848642710513114
5928,-0.24642757228976334,-0.6848208467984425,0.026476188570522027,1.3840982152040646,-0.6364225405778243,0.6118294040978186,-0.39266018779962186,0.640465688310637,-0.6670570981266469,-0.9776501698290505,0.5946879868630166,0.25126984918536704,1.7954123444529668,-0.19386792723776378,0.4606820584682898,-0.330129969247952,-0.09121781449650378,0.4554316274600741,0.9237693952271114,0.5155692343721714
5929,1.3401147165086584,0.12191513510556834,1.008044072491901,0.21885376691429045,-0.7661162134507251,0.4549156486170994,1.6528035859414123,0.28729214656725655,-0.16777946685626985,-0.5536736576747381,1.2717644260077656,0.7951749941832993,0.04604936017622185,-1.095954541005891,0.03848762062794452,-0.44078790719611216,0.0719137290638111,0.36112239855350753,0.10769820078691575,-0.10663163831816985
5930,-0.1480185229937906,0.6880882769518658,0.3588324073150056,-0.11548718844463868,1.1642190533002752,0.046838614173401384,1.7842660798626637,0.8725056106524544,-0.396634761298755,0.571454433854194,-0.2669295632698161,1.2254398527502979,-0.03829196300092746,0.6030678097566287,0.5399561992010731,1.0694433095840963,0.25629903450692987,-1.6183992987758604,-1.0909016797861542,-0.207893466821572
5931,1.27771774440093,2.0942724029995383,0.3326969100927995,-0.7940205198566156,-0.8100207723961542,0.178687397863221,-0.7571752754438428,1.3693102168726412,-1.4153796312461453,1.7702681947911014,-1.1670933733761317,-0.32420700944774666,-1.890110753778141,1.0442717720913977,-0.23290592467693016,-2.1794612731801117,-0.6056791915705608,-0.25514433162764044,-0.6324911877551453,1.7590008835096418
5932,1.209359474658119,1.296782525643589,0.49912223009038886,0.4675565916072884,1.6450210997996253,-2.5659566723386913,0.7897386638322356,-1.0407170879348775,-1.382795333336386,0.5488494028132305,0.8874593751341088,-0.4461418461718166,-2.0195126486849517,0.02207434001805919,0.3957207021662827,-0.7488632476720571,-0.6972633876057108,-1.1062883238259267,0.3143238566876361,-2.1392348430572765
5933,0.06621489789512897,-0.17719398087218868,2.506023563364435,-0.030439958165393563,-2.005513085161153,0.11941248186743748,0.9911686390514745,-2.85197459556266,0.6670688530819704,1.0325877278298725,-0.0908970401994061,-0.8859559861627334,1.3108925170962065,-2.610042049244524,0.42800654476179384,-1.1647535608281614,0.0146698489497492,-0.9581960330572366,0.18418361942375583,-0.30592445714390026
5934,1.1795642931777675,-0.30476263614592297,0.4826778068061737,0.607611156973413,0.8984003943142181,0.9792245829059223,0.5651538459744414,-0.01654526658251434,-0.8144606281735274,0.1445544346014758,-0.30381505568801764,2.0337895528936953,-0.10240734510028207,-0.37096324594889313,-1.992794467308396,0.18305465213202687,-2.7686156459338793,-0.14181759955040385,0.5420497127126465,-0.5430797968747326
5935,-2.7366883784804545,-2.255118007477005,-0.5133482051097195,-0.32274904466324433,2.136148164194369,1.994212697891073,-0.4496088029022496,-1.0929683344562158,-0.27226685655391825,-0.4833228584485831,-0.09690346982181156,-0.2387679873084354,-0.797415574211802,0.251921035846449,-0.5014426282363694,-1.0075072581237918,-0.7430192448666103,-1.9088066363738412,0.659367901635259,0.1760415702371675
5936,-0.8509193145429093,-0.09237058837662286,-1.9298141098950603,1.1968451419346613,-1.362637887956963,0.40609414863565674,1.0557028963538533,0.6999600340585044,0.6069890601712191,-2.009117474110404,0.7810520655297513,-0.0834481530759825,1.0745178666630695,0.4014181740990673,-0.7263929440401428,1.0286600632365137,-1.0268786320119805,-0.5417760502414176,-0.26949772802123045,1.1478123048037852
5937,-1.1798751272834447,-1.0793989431881787,0.9148834524236604,-1.381243613244511,-1.5213332567082467,0.13236282315074122,0.054784595858966806,-0.4041096840982867,1.2407270981678706,-1.026315340148716,0.48623233193001547,0.08871397453350521,-0.46027741320332444,-0.48557492984037065,0.9172321935696996,-0.9708586809295576,1.421454732547485,0.9953718569274748,0.7558010614385439,-0.5631894951941546
5938,-1.4156458742207358,-0.6253211570290406,-0.8396026981919312,-0.5154645355028766,0.9081281072512083,0.03690025980449693,-0.7523144480864105,-0.2425634408849826,-0.5125794228718381,-1.5093937781011468,0.6547079530870782,0.2405871130929305,-0.9687997568010147,-0.004935056935214452,0.6045227636506264,-0.675138588244527,0.1460667043964497,0.22422319489488451,0.8039782482381079,1.0856582801947072
5939,-0.5581578052505427,-1.3569648669194165,1.2445412532597173,0.910645396355333,-0.3514393183588352,-0.6986244888042321,0.5120384872469965,1.0772919402799732,0.7564335166096975,-1.8132783342172492,0.6924367007306544,0.6673973727510195,0.4076585369550038,-1.055168043752449,-0.665429484086573,-0.022692709674423567,1.7852531718375995,0.2004418629239656,1.7064032505247644,0.24280262468351968
5940,0.09139747367145187,-0.32494644257688543,-0.9306155511060241,-0.9418965592639016,1.3790487475905255,1.1253493724019696,0.7992869830353485,-0.7197042950804287,-1.3174446285804469,-3.5731663697613936,1.847514200580875,0.906823230031261,0.7938415667029565,-0.5514562579806148,1.5330236430794995,1.3623304069621003,-0.04685489083349551,2.419144533989426,-0.40795253396507364,-0.7697333844439099
5941,-1.7114659342403078,-0.5661470732949452,-1.812717387543284,-1.4979948330999406,-0.1384579867218619,-0.4045178128131584,0.09337074265741574,-0.08249641518291023,-1.0524603111607151,1.2760408358895319,1.300334480861892,-0.5725917934133545,1.4662452295278183,0.7655006709126351,-0.9351125854734147,-0.3146075307949279,-0.8639926870380188,-0.05290539921305231,-0.495223556087753,-0.15642787420133403
5942,-0.5347607765785409,0.5783801106949724,-0.5787624183164143,2.4012082415807576,1.1205212704769287,1.1493280619701816,0.16311847757028386,-1.4753226598356526,-0.0720393888823822,-1.0987112109520976,1.6611269590041846,-2.711206051266847,0.37608555049760645,-1.1445181948981267,0.16179464029898855,-1.0069117227450908,0.3701379413523479,0.691249541475344,-1.8159559102292975,-1.8492050895951717
5943,0.4007908925190138,1.2950957776539564,0.8577894488595171,1.3329597660104284,-0.10744471565188878,-0.05699733006519993,-0.23337634245160796,0.432079785203344,-0.9760545950890797,-0.020265200582693103,-2.2457045902075383,0.0805167781126017,0.34689166069207283,-0.07477505561620741,0.6771152267278268,-1.1125822073580127,-0.08283984970656053,-0.5280627153097874,0.13841706178779115,-2.2765237833876455
5944,-1.4796403938356057,-0.11008416341544719,0.5169294356830755,0.32580687825044036,-1.4713327825627005,0.918403753254804,-0.32683781096186443,1.2506516252327728,1.894059769647673,-1.0147105117879986,-1.1089490168852232,-1.0288092259537756,-0.6162509380247959,-0.14359242509037856,0.03784476569030698,-1.456446132936519,0.15382401094251347,0.4558503254576822,-0.100238375347543,-0.04575855208394063
5945,0.11066969145813688,-1.674519052350955,0.05084452458714241,0.21406125313858387,1.07281281386112,-0.02810548918724939,-0.06110173052091962,-0.06924998514050336,-0.3298641381869759,0.20683500427878224,1.0782489972628024,-0.602044380782447,1.9731161484645248,0.5787776424941958,-2.8753597900281735,0.8299386470761205,-0.9191600019128666,0.6722306854753219,-0.2528271384509718,0.03095552430293591
5946,0.2763001655106174,0.44265838278664205,-1.3796361393403487,2.2013548218145345,-0.033100300823021574,-0.6409501169823362,-0.4613796353610962,1.5398695891205116,-1.9381179586001518,-0.11538310336057182,-0.5293187035088269,-0.17102189739355012,1.1059167749907646,0.29114582150635987,1.9949756107382381,0.7024423906745896,0.19754099133795594,-0.6256914239368353,0.49660697978766255,-0.38747861403095746
5947,-0.020186723743848105,-1.4459543205352585,-1.1233908945483908,-0.12400796696844305,-1.476404922731735,-0.18961324464165757,-0.6739781891010681,0.25728842051191025,0.2666021495291689,0.5812994971296188,0.543178203747109,-0.8167488201235482,1.5122467439951763,0.17213661200477837,-1.6968430599839606,-1.9874438106271488,0.07202725310686654,1.1524181196982182,1.673243456883833,-1.3163844224013883
5948,-0.8175598756683381,1.0573834705698428,1.2897195034525633,0.9078244065602418,0.49705398160370523,1.7841700656100312,-0.07664067425242088,-2.228923752117606,-0.33583954499560353,-0.31594811702750947,-0.9642858491163773,-1.0087987253732253,0.16679105202703337,0.743404473631003,1.0143091253418766,0.9153827463742451,1.0324417013201679,-0.9662980734942039,-1.3277678862953404,-0.10975476186496906
5949,0.332945450830157,0.17251753003880466,-0.10023164465207181,-1.1683001906463806,1.0719288730586058,-2.17404036101948,0.7044551260940759,-0.7067321237988743,0.6787438733543247,-0.3249977460268454,-0.4817036792650528,0.30717224698847806,0.6873107939250709,-0.051955213564727,-1.4655884691861467,-2.7739717584036607,0.5176335470161718,0.18324926397626704,0.6131830986969709,0.6745020470461487
5950,-0.27234330643264587,1.403269515360722,-0.06352877395916917,1.3669819340506917,0.1265984161516385,-0.12559964836330165,0.05648874603262575,-0.29427855085196597,-0.14756864703708072,-0.621255665606688,-1.426999668794811,0.49212069895091587,0.5592065904328662,-0.5708203925698079,0.06380522129198406,-0.9323485611765278,1.1196676315353202,-0.9431363637988093,0.5263422390945672,-0.187403039164841
5951,-0.8318007734379441,0.538716799693034,-0.6948345577446512,-0.5196399637545991,0.992136205314227,-0.04827369024363581,-1.960325458527323,0.35994423691107597,1.2144084217085933,-0.8157233699989828,0.28968731804796055,0.25304055323407315,-0.5100979025873983,1.2840184791043245,-0.3415586357267995,-1.2596686016339844,-0.19582933481426948,1.9647933548130236,-0.35302016121937846,0.8526935269246683
5952,0.8027908933897245,1.9148180635721357,1.741422986820871,0.9887861672289445,-0.7638352417402521,1.2596200744598187,-0.4969184769846774,0.18128923623934148,-1.6924605983799323,0.06873805523979225,1.3500135738301742,-2.2375356149515353,-0.23662422841348257,0.024154800782475505,-0.41829053375601966,0.6652421474063812,0.1237455009191928,-0.5653128446886055,0.24084026652064386,-0.02335144258976976
5953,-0.4344375034403923,-0.7533462795921537,-1.171526398113959,1.3497858443599182,-0.02417020655829437,-0.2487358214060771,0.5383848722316239,-0.06286542621143992,1.0790201449760226,0.41453556746904846,0.08031866417837907,0.6222907740663252,-1.2300804623475763,-1.0118316341204499,0.5367960855345011,-0.05035108715136583,-1.0458128735155374,0.8504309054976225,0.571736369719846,-0.5948395272775405
5954,-0.9613369676732101,1.1438328332645238,-0.3097586245944065,-0.8992895349694456,-0.574971870359331,-0.3216124025798073,-0.12343657998740681,0.4943267897415675,-0.11330351615402362,-0.04537507265461694,0.27818523438020704,0.0352915423569296,0.3175357803408514,1.2594315310535562,0.5316260454672969,0.2953285132471857,-0.006073207562096932,-0.26570335953540664,-0.11476108306374762,-1.0061325454286436
5955,-0.02652484208976924,0.2540288321327296,0.858319942549427,0.8437411200156523,2.020103734680534,1.2212666632832883,0.15066841269869888,-0.17262209052208738,-0.4145464700277164,-0.4447371146742103,1.110755717287929,0.4972098761444666,-2.629977772030176,-0.24547962065839832,-0.4749068281050918,1.3551105234451692,-0.1779937613788939,0.6867434059103888,0.2500762108529029,-0.5437418173569432
5956,0.784549109846898,-0.5173219301081361,-1.8643116138975593,0.8123745122637805,0.48595390381737735,2.061835365264879,-0.07420978544343625,-1.4496249583767542,1.032031842631692,1.3241129980646038,0.0948202972013711,-0.9760066805470636,-0.7782222967835936,-1.2006704708379576,0.5258689168925702,0.13460856921009168,-1.552121791501712,-1.2779539126319894,-2.1510634053795505,-0.7802211077634514
5957,0.25345705892362125,-1.163119487490004,0.7200148930080152,0.048318751762121276,0.6673501044491399,-1.3059376651095187,0.2097688674671196,-0.6786103612393095,0.1909915990511221,-0.7384230515731867,-1.2468234018061886,0.4350347762076188,-1.1658596648986947,-0.48786379302576716,-2.1825119822631067,0.20768189125875994,1.1199960949891348,-1.8802965391918114,-0.17420229687184757,-1.2079123621166012
5958,-1.8585657605255317,1.2076609952320734,-0.7244578561328642,-0.24621669044299893,0.19086533977160583,-0.07594190522663682,-0.7566996917081484,0.4766654156321034,2.3365861378262918,0.27558415857223495,0.7451149685446795,1.256197746681774,1.3868502180012527,-0.02492787508158587,-0.5119010761638538,-1.5500897876189843,0.19634940804339027,1.2415696562022744,0.2221140083800155,1.0556615529525
5959,1.9317969706205909,-2.0141844957534807,-0.1001944986635297,-0.05874205452739624,-0.12995137818021124,-0.22108370487858267,-0.2989308960994817,-0.6867427666051176,-0.9198721668114163,-1.5809078188363461,-0.2875029120174813,0.4903163310386617,0.9728093451736767,-0.18333341896558084,-3.156828990674575,-1.3728661170900776,-1.1397048642648122,-1.7265361153299048,0.15020478537019208,0.03220391744421767
5960,-0.10020499900743145,0.8560516844937044,1.3430142441676394,-1.2059318697645542,0.6038197024435968,-0.7699925622610503,0.447817992072206,-0.3229476844909309,0.6558801461690004,-0.3748318472384595,1.6264591804860657,-0.5823775968858647,-0.6602288706193923,1.1052460906031232,-1.0301447972307887,0.7255700312213903,0.22464882031065755,-0.03855054103220485,0.5948359837637366,0.2743697222463926
5961,1.5351507521820806,-0.4309746892044757,0.2602369762546011,-0.9086053500687883,1.2930190223458862,-1.8584354084507781,1.4114545577982718,0.5256044145309511,0.1466163220170625,-0.07973225443574097,0.5367966622635072,1.664593167937027,1.631556079934963,-1.6590929982474663,2.405080772413184,0.8031379623649387,0.6345859817270023,1.2599669805027327,-0.006073669948070938,1.130217083501195
5962,-0.9923364776047137,-1.7872102674884158,0.44308240302592783,-0.10317666270765535,0.009649387686282991,1.2405998203979602,0.21086730966076814,-2.5642288222651097,0.6846085487888534,0.8019385846389722,-2.241686356454216,0.6510288229402456,-0.23717497085165393,1.395251470582564,0.09825690431239767,-0.9772705620703219,-0.43442676541212133,0.02401049272380769,0.5534076426236864,-0.2353122956038598
5963,-0.1546091244619754,0.7118825194318718,-0.05844592261279908,0.44402806454789695,-2.09721094642759,1.698248001737453,-0.49368584638587926,0.1976682490816409,0.7550312031078446,-0.17552015670674906,0.20835492373120906,-1.2488324730034834,0.5476685374454496,0.4780374130805939,-1.7941351299276047,-0.4349154369077363,-0.29168532877365716,0.7943550110810655,-0.7913490373258764,-0.3506699633014065
5964,-1.4718952974029171,1.3612609204118113,-0.5069960719135828,0.9636008297455227,1.7026273843099702,0.19418354425029674,0.27240876306345757,-0.20649553404937857,0.41962564456709306,-0.47033770686931736,1.3118210335131233,2.15252388432866,0.7544272646073085,1.22842031394647,-0.2616798318749784,0.23191645425767368,1.410898852908511,0.012530133633761084,0.08824069719931123,1.8694266096356305
5965,-0.15089255246393174,-0.8022165140280668,0.06020967662307271,-0.7010525013298028,0.618888756359547,1.0703661805963682,-0.028022931992707643,1.1170802935478052,1.0291820799734692,0.6068991733305362,-0.5324098204344244,0.7424803216448034,-0.6594734158927686,0.10498758087408362,0.02052367836112384,0.3536595659822075,-0.049415024098386724,0.6287728573910205,-1.3695744280946247,-0.6883039465347714
5966,0.7962571007110738,0.7009565101356984,-0.3669638886503287,-0.21900234362938398,1.6224521903884799,1.0802785669863322,0.02725867194048077,0.5441340047933928,1.219844078537554,0.9312235275959785,-0.24371662878758676,1.060313551748377,0.9806113630420163,-1.3630899308829434,0.20489145252991448,-0.20078338234664128,-1.4956908234922044,-0.5101786309793593,1.1604640179128747,0.23723090208087577
5967,1.507694702963222,-1.9701658567033604,-0.06276641809643237,-0.315236343806353,1.2290213139767407,-0.9360531772998215,-1.7520378050818866,-0.3904690837214005,-0.45915962708959873,0.5778785842225643,-0.28096582502405615,0.5089383589448666,0.017263806022321682,1.7784153320426936,0.5921454792104174,-0.8406238282171435,-0.3136973402779189,1.708501545965136,-0.9702648784298801,0.34569021641403097
5968,1.1048892233703616,0.8110036618861823,0.7846047729057296,0.17717219437828544,-1.0714834412200105,0.8957148512202215,-0.32862672534698584,0.12633706559810118,-0.015655852698629392,0.4423963125209127,-1.1992712985114524,-0.43491406720398257,-1.1571117930983124,1.7710232233217897,2.092896930855606,-0.12374929111801258,0.9070966585756078,-0.34125516482186424,-0.6658917451286107,-0.896337474041548
