id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5926,-0.23026359082190453,-0.3057326272653052,-0.23998351113363786,-0.254284083546303,-0.160883469976084,-0.08636408091946197,-0.08334755392616543,-0.047037506784633025,-0.03212245665111122,0.05625061193028012,-0.338045696578963,-0.23745815419540647,-0.3349721883394655,-0.29948713866526633,-0.286215171267436,-0.2672153021505419,-0.2846784171476872,-0.2897077942668649,-0.28523723682759594,-0.24444340019426444
5927,-0.1483704691150021,-0.1598779609783185,-0.14702979045131476,-0.14311947768222663,-0.14110845968669564,-0.15378904538073848,-0.14060570518781282,-0.08284479942728272,-0.0706111066211356,-0.06128221758631113,-0.324214909501224,-0.32589136854094986,-0.3038179911845583,-0.3513176639767934,-0.2823034335080754,-0.2866342860273675,-0.24961248223341947,-0.3427956638581865,-0.33385454897964817,-0.34321477861811805
5928,-0.15887245198055303,-0.14987873261165036,-0.15239250510606409,-0.2362966448084976,-0.2850079695891381,-0.2359614751425758,-0.22004091601128853,-0.1818315740961989,-0.1413319061306435,-0.20378518721407932,-0.3096855978235993,-0.32686930298079014,-0.3000459583451749,-0.3091267781436906,-0.2930607123463168,-0.2570168429922092,-0.2511492363531681,-0.2726637940296512,-0.25883300695191214,-0.24751690843376206
5929,-0.18909358352450537,-0.2164657729081222,-0.15300698282692085,-0.13680711564069867,-0.13557816019898528,-0.10094396138706195,-0.09809501922672632,-0.05273539110530425,-0.10094396138706195,-0.1550738624334388,-0.3963026482094396,-0.34796474589734155,-0.2838401876278241,-0.23410523611595443,-0.17039979260636853,-0.22237002283787283,-0.18171589112451858,-0.2331273016761144,-0.25981094139175237,-0.28579605650750434
5930,-0.20004245927795206,-0.2398159263006769,-0.2784721611036623,-0.29338721123718403,-0.23355942587013587,-0.25238478877274584,-0.2578592266494692,-0.20160658438558735,-0.10301084099357997,-0.16663721590774225,-0.31499438478273134,-0.2640020889910672,-0.32156051602165797,-0.3061929748241702,-0.3780013036924315,-0.3360898276992827,-0.36822195929403007,-0.3852659595312437,-0.41893484524574004,-0.40580258276788667
5931,-0.1738992253360487,-0.21797403640477045,-0.20054521377683487,-0.258194396315391,-0.2452903641774002,-0.2237836439474157,-0.16808961779340365,-0.1618889789738495,-0.12440583800159066,-0.1476442681721714,-0.31876641762211466,-0.3137370405029369,-0.30647238466412446,-0.290546023786728,-0.27000940055008515,-0.2891489745869563,-0.29683274518570013,-0.30689149942405586,-0.26414179391104436,-0.2723843841896969
5932,-0.0783200089373379,-0.1597662377563446,-0.14295189284926565,-0.1904901237991798,-0.15982209936733147,-0.160883469976084,-0.19596456167590312,-0.2324421936503965,-0.20562862037664947,-0.21613060324220035,-0.3427956638581866,-0.3040974010245127,-0.2932004172662941,-0.22530382615739322,-0.2255832359973475,-0.22628176059723334,-0.1649513007272591,-0.22292884251778144,-0.24793602319369348,-0.29501658122599717
5933,-0.16250345669470626,-0.2840024605913726,-0.2975209704502201,-0.22959325149006085,-0.22585052355393362,-0.28718657241763,-0.22065539373214507,-0.11965760106769795,-0.09178265718519839,-0.09697778700698688,-0.48725055111457216,-0.5322355353472185,-0.4731403541968787,-0.4890667150742753,-0.40859668116743003,-0.3411192048184606,-0.3000459583451749,-0.3060532699041929,-0.3159723192225715,-0.33483248341948835
5934,-0.15423593826863427,-0.17278199311630932,-0.1969142090626816,-0.2292580818241389,-0.20093624505374366,-0.1355222985879983,-0.1545152463235691,-0.1396560578010343,-0.04480304234515408,-0.0686559502365916,-0.353413237776451,-0.32225904062154365,-0.2660976627907245,-0.20071576024141263,-0.21929651459837526,-0.16802480896675673,-0.2178994653986036,-0.22991408851663955,-0.25003159699335087,-0.26120799059152383
5935,-0.03430105947960314,-0.04686992195167212,0.026923266162119295,-0.061561525641246014,-0.015419834966006265,-0.06368426685875096,-0.021899781840495125,0.15557255626511818,0.10563227604276434,0.13333963509230293,-0.34614858193763853,-0.2964136304257687,-0.2649800234309072,-0.24067136735488107,-0.23159054755636557,-0.18241441572440445,-0.19917900612166387,-0.24891395763353366,-0.25352421999278013,-0.25268599047291695
5936,-0.20881273220290686,-0.23104565337572225,-0.26724397729528065,-0.30729675237294046,-0.3083581229816927,-0.2855107240880209,-0.29221411740645753,-0.21132650469732076,-0.10412807321331949,-0.07759380799450726,-0.4418464521219944,-0.3700381232537333,-0.3483838606572729,-0.3412589097384379,-0.3338545489796481,-0.32491343410110984,-0.3613764182151492,-0.32533254886104135,-0.37800130369243135,-0.3402809752985976
5937,-0.2557923470429512,-0.2975209704502201,-0.26227229391744006,-0.19037840057720576,-0.2265767244967644,-0.28685140275170834,-0.2052375890997406,-0.1818315740961989,-0.19289217307161965,-0.10887631014721218,-0.37674395941263694,-0.35508969681617675,-0.3398618605386663,-0.33050163090019635,-0.30074448294506073,-0.29683274518570013,-0.2715461546698339,-0.20225251436116157,-0.19666431756207498,-0.17193654672611722
5938,-0.26975774978969447,-0.2699811962336423,-0.2780811298267534,-0.38209544948449736,-0.3523770724394275,-0.3257310839986415,-0.2991968187798292,-0.3183573513483609,-0.3415957815189418,-0.25769164181650833,-0.3254722537810185,-0.31415615526286833,-0.3179281881022517,-0.3214208111016807,-0.2971121550256546,-0.32826635218056166,-0.30270035182474114,-0.29026661394677356,-0.2971121550256546,-0.2848181220676643
5939,-0.21562784874331756,-0.2612667849196746,-0.23294494814927932,-0.18484810108949545,-0.12390308350270787,-0.08971577757868036,-0.17110614478670003,-0.1470856520623017,-0.05910361475781921,-0.07206350850679692,-0.4056628778479096,-0.4208907141254203,-0.363052877254875,-0.3876409431708558,-0.3200237619019091,-0.3534132377764509,-0.3182075979422061,-0.3355310080193742,-0.30870766338375916,-0.2934798271062485
5940,-0.2764611431081312,-0.27813699143774046,-0.2745618483345742,-0.23355942587013603,-0.1971935171176165,-0.13786848624945114,-0.13289680287161054,-0.0791579331021425,-0.11574728829860982,-0.17334060922617897,-0.39825851708911986,-0.35928084441549185,-0.3838689103314721,-0.34014127037862035,-0.34754563113741016,-0.3175090733423204,-0.3307810407401507,-0.25743595775214045,-0.29990625342519783,-0.27322261370955986
5941,-0.13066233843213165,-0.09116817946434168,-0.1742343950019706,-0.19021081574424492,-0.21177339758521643,-0.22573880033195975,-0.13708642369563354,-0.06346082041480308,-0.04161893051889662,-0.10379290354739759,-0.4062216975278183,-0.41907455016571704,-0.4256406814046437,-0.39197179569014745,-0.3419574343383236,-0.3844277300113808,-0.3536926476164052,-0.3714351724535049,-0.3257516636209728,-0.36640579533432693
5942,-0.10518944382207195,-0.23517941258875816,-0.24707793572898337,-0.2763494198861573,-0.2709867052314079,-0.1740109485580227,-0.15429179987962124,-0.07379521844739304,-0.026256987497479005,-0.10703287698464205,-0.4232656977650321,-0.3782807135323857,-0.3645896313746241,-0.3351118932594426,-0.3219796307815895,-0.3365089424592143,-0.3430750736981409,-0.2996268435852435,-0.27922992526857765,-0.22195090807794135
5943,-0.2319394391515137,-0.19814316450439506,-0.15384490699172546,-0.2379724931381069,-0.23657595286343247,-0.3220442176735013,-0.23534699742171902,-0.19300389629359352,-0.19702593228465556,-0.24076557368745552,-0.37450868069300236,-0.3555088115761084,-0.3102444175035079,-0.31890612254209194,-0.25813448235202635,-0.26511972835088443,-0.2246053015575074,-0.3256119587009955,-0.29152395822656807,-0.330361925980219
5944,-0.17853573904796743,-0.21015341086659428,-0.23367114909210995,-0.18680325747403945,-0.15496213921146484,-0.11809347596006274,-0.09731295667290872,-0.06279048108295943,-0.0342451978686162,-0.06301392752690729,-0.18297323540431307,-0.15293667760922322,-0.1808776616046556,-0.18772320268353662,-0.12765008709335685,-0.14259851353091324,-0.14902493984986268,-0.11437811969552647,-0.07120929942258337,-0.07693720114164702
5945,-0.2528875432716286,-0.32902691904687287,-0.23473251970086237,-0.20870100898093297,-0.16998891256696064,-0.17250268506137442,-0.14473946440084887,-0.12278585128296846,-0.1331202493155584,-0.06954973601238311,-0.2174803506386721,-0.2737814333894686,-0.17962031732486122,-0.26581825295077016,-0.19149523552292,-0.21161274399963131,-0.24751690843376198,-0.36472933629460097,-0.3856850742911754,-0.40203054992850334
5946,-0.08250962976136082,-0.15714074203995684,-0.09033025529953707,-0.12535548538836921,-0.06077946308742836,-0.09390539840270339,-0.12518790055540832,-0.13719814691760748,-0.13205887870680588,-0.08340341553715243,-0.38023658241206587,-0.39951586136891454,-0.39504530392964515,-0.4002143859688003,-0.3490823852571589,-0.3690601888138932,-0.42661861584448396,-0.381074811931929,-0.3937879596498507,-0.3682219592940301
5947,0.03709007936174836,0.016253698463607448,-0.07966068760102522,-0.11217214519544358,-0.09954742111238761,-0.025977679442544137,-0.051618158885564806,-0.025474924943661412,-0.02234667472839089,-0.1541242150466603,-0.3404206802185749,-0.34279566385818655,-0.2769946465489432,-0.3148546798627542,-0.28104608922828084,-0.3450309425778212,-0.269031466110245,-0.301023892785015,-0.20476720292075032,-0.2152450719190376
5948,-0.22964911310104785,-0.21914713023549687,-0.16557584529898978,-0.22177262595188463,-0.19205424890681497,-0.14133190613064348,-0.140270535521891,-0.1412760445196565,-0.13183543226285802,-0.1302713071552228,-0.3467074016175472,-0.29431805662611127,-0.26749471199049624,-0.3042371059444898,-0.28062697446834944,-0.3172296635023659,-0.31275910606309665,-0.35648674601594854,-0.2728034989496283,-0.3488029754172045
5949,-0.04066928313211805,-0.07854345538128582,-0.08921302307979764,-0.1826136366500166,-0.1865239494191047,-0.13518712892207643,-0.1351871289220765,-0.07200764689580996,-0.12624927116416082,-0.13116509293101436,-0.4182363206458541,-0.4428243865618348,-0.3820527463717692,-0.38135422177188333,-0.3249134341011099,-0.33804569657896305,-0.31080323718341635,-0.31918553238204617,-0.3147149749427768,-0.35746468045578866
5950,-0.2671322540733067,-0.27126601328634276,-0.2343973500349405,-0.26137850814164854,-0.2281408496043995,-0.20937134831277668,-0.19741696356156438,-0.12384722189172095,-0.07653243738575477,0.025861895553366786,-0.42214805840521463,-0.3539720574563596,-0.3710160576935733,-0.3577440902957429,-0.35969995917542325,-0.36654550025430405,-0.4098540254472243,-0.36263376249494367,-0.34097949989848336,-0.3524353033366108
5951,-0.10625081443082443,-0.1432312009042006,-0.1625593183056932,-0.1523925051060641,-0.1771391987732932,-0.07776139282746818,-0.0877047595831494,-0.008828164869543447,-0.02709491166228361,0.004355175323382197,-0.37646454957268266,-0.3555088115761083,-0.36417051661469235,-0.320722286501795,-0.29487687630602,-0.2955754009059056,-0.28328136794791553,-0.30689149942405597,-0.2658182529507702,-0.24332576083444718
5952,-0.18127295798632923,-0.19015495413325795,-0.16741927846155985,-0.13859468719228177,-0.11239559163939146,-0.06429874457960769,-0.05284711432727822,-0.05105954277569507,-0.07033179856620074,-0.08262135298333485,-0.2719652694297654,-0.30297976166469537,-0.3330163194597854,-0.3464279917775927,-0.3236560898213152,-0.31820759794220604,-0.3418177294183465,-0.3388839260988261,-0.3511779590568161,-0.30870766338375893
5953,-0.29969957327871205,-0.2392573101908071,-0.2738915090027305,-0.287354157250591,-0.2862369250308515,-0.2809300719870891,-0.27964525493438863,-0.1964673161747858,-0.19512663751109846,-0.2602054143109221,-0.4011923204086404,-0.4053834680079552,-0.36654550025430416,-0.331060450580105,-0.2730829087895827,-0.2624653348713184,-0.2331273016761143,-0.2338258262760001,-0.2572962528321634,-0.2301934983565939
5954,-0.3460647103978996,-0.318524936181322,-0.2544516683792638,-0.26478606641185387,-0.24573725706529595,-0.23233047042842256,-0.2388104173029113,-0.1744019798349315,-0.05027748022187741,-0.024301831112934984,-0.3598396640954002,-0.37897923813227163,-0.3305016309001963,-0.3102444175035078,-0.34349418845807234,-0.30367828626458127,-0.2607888758315924,-0.21259067843947144,-0.2623256299513411,-0.25142864619312255
5955,-0.2474689670058922,-0.27802526821576645,-0.23059876048782638,-0.15356559893679061,-0.18015572576658975,-0.14585669662058837,-0.15473869276751703,-0.11658521246341443,-0.165073090800107,-0.14697392884032776,-0.3798174676521346,-0.3809351070119517,-0.38191304145179195,-0.36766313961412145,-0.3556485164960855,-0.36556756581446403,-0.4302509437638901,-0.4505081571605786,-0.4217289436452832,-0.40161143516857173
5956,-0.07804070088240304,-0.07826414732635092,-0.09256471973901602,-0.19529422234405944,-0.12898649010252242,-0.0737393568364061,-0.05206505177346056,-0.035194845255394715,-0.023128737282208538,0.005528269154108637,-0.6059997330951599,-0.6013894707359134,-0.5496986503443638,-0.5985953723363704,-0.5474633716247294,-0.5401987157859166,-0.5496986503443638,-0.5209194368290685,-0.5262282237882004,-0.48990494459413825
5957,-0.09038611691052405,-0.08122481270866048,-0.03759689452783454,-0.11328937741518302,-0.11541211863268803,-0.08116895109767351,-0.011844691862840007,0.03256528887180356,0.025973618775340768,-0.07385108005838002,-0.5283237975878577,-0.4445008456015606,-0.4028687794483661,-0.3683616642140072,-0.26833294151035925,-0.27098733498992517,-0.20015694056150402,-0.17878208780499819,-0.17920120256492966,-0.25617861347234605
5958,-0.10921147981313394,-0.08725786669525365,-0.1283720123816658,-0.20992996442264641,-0.20708102226231068,-0.13954433457906032,-0.1736757788921008,-0.16211242541779747,-0.09932397466843977,-0.11245145325037843,-0.2959945156658373,-0.26917117103022214,-0.2978106796255403,-0.2940386467861569,-0.2972518599456317,-0.23801697387531498,-0.22628176059723332,-0.21594359651892334,-0.22264943267782708,-0.24388458051435574
5959,-0.10334601065950186,-0.15105182644237677,-0.13150026259693623,-0.15200147382915538,-0.09479918417849499,-0.05865672186992339,-0.010839182865074471,0.04731275417236444,0.09546546284313522,0.03647560164089167,-0.35467058205624524,-0.3395824506987119,-0.2589727118718893,-0.313876745422914,-0.2501713019133281,-0.27769317114882913,-0.27280349894962846,-0.26316385947120413,-0.29096513854665945,-0.23466405579586314
5960,-0.24411727034667383,-0.20741619192823266,-0.16177725575187563,-0.19032253896621887,-0.1992603967241345,-0.2259622467759076,-0.1665254926857683,-0.07580623644292413,-0.04228926985074028,-0.084297201312944,-0.3256119587009957,-0.3478250409773645,-0.37688366433261417,-0.33720746705910004,-0.36053818869528625,-0.3495015000170904,-0.38987622189049037,-0.3854056644512211,-0.36361169693478373,-0.29934743374528916
5961,-0.3143353153572989,-0.3575163406502291,-0.3183573513483609,-0.4083504066483746,-0.3972898076729539,-0.3903071062995822,-0.2102092724775812,-0.12094241812039831,-0.08446478614590493,-0.017207406517589452,-0.39462618916971376,-0.4066408122877497,-0.38959681205053587,-0.4044055335681151,-0.3369280572191458,-0.3436338933780495,-0.3219796307815893,-0.3610970083751948,-0.38386891033147236,-0.3513176639767936
5962,-0.0646339142455295,-0.1168645205183493,-0.12613754794218676,-0.08228618331741296,-0.1130659309712351,-0.05329400721517399,-0.029217652879788617,0.023627431113887876,0.03647560164089171,-0.020391518343846834,-0.4168392714460825,-0.41697897636605974,-0.35187648365670204,-0.33888392609882606,-0.2866342860273675,-0.211333334159677,-0.20700248164038496,-0.19987753072154976,-0.2071421865603621,-0.2234876621976901
5963,-0.2378049083051458,-0.2069134374293498,-0.11189283714050866,-0.09479918417849499,-0.09541366189935162,-0.15328629088185566,-0.1213893110082941,-0.10859700209227728,-0.150716656776455,-0.12256240483902055,-0.2190171047584209,-0.21314949811938008,-0.17906149764495258,-0.1347750380121921,-0.17151743196618577,-0.13938530037143862,-0.12792949693331115,-0.07903277494130444,-0.09859146373810712,-0.05542264346516401
5964,-0.01123021414198328,-0.1425049999613699,-0.17255854667236145,-0.2870189875846691,-0.18211088215113377,-0.19764041000551227,-0.15088424160941588,-0.07346004878147123,0.009103412257274908,-0.050724373109773215,-0.3352515981794198,-0.3387442211788488,-0.3191855323820463,-0.3458691720976839,-0.3492220901771361,-0.3317589751799907,-0.3636116969347836,-0.36542786089448687,-0.4143245828864935,-0.38358950049151785
5965,-0.10792666276043363,-0.13071820004311865,-0.08803992924907122,-0.12468514605652554,-0.06899111990251344,-0.12088655650941127,-0.09893294339153094,-0.06044429342150657,-0.06150566403025903,-0.1303271687662098,-0.4256406814046438,-0.44212586196194875,-0.47747120671617094,-0.4667139278779293,-0.45819192775932255,-0.49549314139322487,-0.43486120612313633,-0.4373758946827253,-0.34125890973843787,-0.44757435384105837
5966,-0.21953816151240563,-0.2714894597302907,-0.20250037016137895,-0.2526082352166938,-0.19976315122301727,-0.14758840656118452,-0.006817146874012383,0.024241908834744582,0.022510198894148434,0.02949290026752005,-0.4802653051157143,-0.492978452833636,-0.47816973131605683,-0.44813317352096677,-0.3460088770176615,-0.3757660249727968,-0.3162517290625255,-0.3679425494540757,-0.30200182722485513,-0.3140164503428911
